,Season,DateTime,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,HS,AS,HST,AST,HC,AC,HF,AF,HY,AY,HR,AR
3,2000-01,2001-01-31T00:00:00Z,Man City,Liverpool,1,1,D,0.0,1.0,A,Peter Jones,4.0,16.0,2.0,3.0,5.0,11.0,17.0,13.0,1.0,1.0,0.0,0.0
4,2002-03,2002-09-28T00:00:00Z,Man City,Liverpool,0,3,A,0.0,1.0,A,P Durkin,14.0,9.0,6.0,6.0,12.0,3.0,7.0,9.0,0.0,0.0,0.0,0.0
5,2003-04,2003-12-28T00:00:00Z,Man City,Liverpool,2,2,D,1.0,0.0,H,M Riley,16.0,11.0,8.0,9.0,7.0,7.0,6.0,14.0,1.0,2.0,0.0,0.0
6,2004-05,2005-04-09T00:00:00Z,Man City,Liverpool,1,0,H,0.0,0.0,D,M Riley,11.0,6.0,8.0,1.0,5.0,2.0,8.0,11.0,1.0,1.0,0.0,0.0
7,2005-06,2005-11-26T00:00:00Z,Man City,Liverpool,0,1,A,0.0,0.0,D,A Wiley,3.0,8.0,1.0,6.0,6.0,4.0,13.0,13.0,0.0,2.0,0.0,0.0
8,2006-07,2007-04-14T00:00:00Z,Man City,Liverpool,0,0,D,0.0,0.0,D,U Rennie,7.0,11.0,1.0,3.0,4.0,4.0,12.0,15.0,1.0,2.0,0.0,0.0
9,2007-08,2007-12-30T00:00:00Z,Man City,Liverpool,0,0,D,0.0,0.0,D,U Rennie,4.0,19.0,3.0,11.0,2.0,9.0,4.0,7.0,0.0,1.0,0.0,0.0
10,2008-09,2008-10-05T00:00:00Z,Man City,Liverpool,2,3,A,2.0,0.0,H,P Walton,7.0,14.0,5.0,7.0,1.0,7.0,11.0,12.0,1.0,1.0,1.0,0.0
11,2009-10,2010-02-21T00:00:00Z,Man City,Liverpool,0,0,D,0.0,0.0,D,P Walton,4.0,6.0,1.0,2.0,8.0,5.0,7.0,15.0,1.0,6.0,0.0,0.0
12,2010-11,2010-08-23T00:00:00Z,Man City,Liverpool,3,0,H,1.0,0.0,H,P Dowd,8.0,13.0,3.0,7.0,5.0,4.0,13.0,12.0,1.0,1.0,0.0,0.0
13,2011-12,2012-01-03T00:00:00Z,Man City,Liverpool,3,0,H,2.0,0.0,H,M Jones,10.0,18.0,8.0,10.0,5.0,6.0,13.0,7.0,1.0,2.0,1.0,0.0
14,2012-13,2013-02-03T00:00:00Z,Man City,Liverpool,2,2,D,1.0,1.0,D,A Taylor,9.0,21.0,5.0,12.0,9.0,10.0,14.0,7.0,2.0,4.0,0.0,0.0
15,2013-14,2013-12-26T00:00:00Z,Man City,Liverpool,2,1,H,2.0,1.0,H,L Mason,20.0,12.0,6.0,5.0,7.0,6.0,10.0,9.0,1.0,3.0,0.0,0.0
16,2014-15,2014-08-25T00:00:00Z,Man City,Liverpool,3,1,H,1.0,0.0,H,M Oliver,9.0,11.0,4.0,3.0,6.0,7.0,13.0,7.0,1.0,1.0,0.0,0.0
17,2015-16,2015-11-21T00:00:00Z,Man City,Liverpool,1,4,A,1.0,3.0,A,J Moss,11.0,14.0,3.0,9.0,11.0,5.0,5.0,13.0,0.0,3.0,0.0,0.0
18,2016-17,2017-03-19T00:00:00Z,Man City,Liverpool,1,1,D,0.0,0.0,D,M Oliver,13.0,13.0,3.0,4.0,9.0,8.0,14.0,7.0,3.0,3.0,0.0,0.0
19,2017-18,2017-09-09T00:00:00Z,Man City,Liverpool,5,0,H,2.0,0.0,H,J Moss,13.0,10.0,7.0,3.0,8.0,3.0,10.0,9.0,2.0,2.0,0.0,1.0
20,2018-19,2019-01-03T00:00:00Z,Man City,Liverpool,2,1,H,1.0,0.0,H,A Taylor,9.0,7.0,4.0,5.0,2.0,1.0,12.0,7.0,4.0,2.0,0.0,0.0
21,2019-20,2020-07-02T20:15:00Z,Man City,Liverpool,4,0,H,3.0,0.0,H,A Taylor,14.0,11.0,6.0,3.0,3.0,3.0,8.0,7.0,2.0,2.0,0.0,0.0
22,2020-21,2020-11-08T16:30:00Z,Man City,Liverpool,1,1,D,1.0,1.0,D,C Pawson,7.0,10.0,2.0,3.0,1.0,2.0,19.0,11.0,3.0,1.0,0.0,0.0
23,2021-22,2022-04-10T16:30:00Z,Man City,Liverpool,2,2,D,2.0,1.0,H,A Taylor,11.0,6.0,5.0,4.0,4.0,1.0,9.0,11.0,1.0,4.0,0.0,0.0
3,2000-01,2000-09-09T00:00:00Z,Liverpool,Man City,3,2,H,1.0,0.0,H,Graham Barber,14.0,9.0,8.0,7.0,9.0,4.0,17.0,17.0,3.0,4.0,0.0,0.0
4,2002-03,2003-05-03T00:00:00Z,Liverpool,Man City,1,2,A,0.0,0.0,D,N Barry,8.0,6.0,6.0,3.0,8.0,4.0,9.0,17.0,2.0,2.0,0.0,0.0
5,2003-04,2004-02-11T00:00:00Z,Liverpool,Man City,2,1,H,1.0,0.0,H,M Riley,12.0,6.0,7.0,3.0,6.0,3.0,7.0,8.0,0.0,0.0,0.0,0.0
6,2004-05,2004-08-21T00:00:00Z,Liverpool,Man City,2,1,H,0.0,1.0,A,G Poll,15.0,7.0,10.0,4.0,8.0,3.0,9.0,17.0,1.0,3.0,0.0,1.0
7,2005-06,2006-02-26T00:00:00Z,Liverpool,Man City,1,0,H,1.0,0.0,H,D Gallagher,20.0,6.0,12.0,3.0,12.0,2.0,4.0,16.0,0.0,2.0,0.0,1.0
